,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
456,2.94049798048665,2.890050360463272,1.0,0.2928227456584607,-0.008827161687168985,0.003930578356688861,0.9561179170977663,11.644094087985279,29.916385595897214,0.19683359085261673,25.21,0.05044762002337766
457,2.837257699260719,2.6937543913168023,1.0,0.28844665316628754,-0.008405441075756286,0.004830607733292427,0.9574468873344444,11.499810588816825,30.01272883625396,0.1967448260065267,25.2775,0.14350330794391652
458,3.13525487000292,2.6937543913168023,1.0,0.28663195120444274,-0.003904140263534525,0.005536403044682651,0.9580168216053742,11.46304759356272,30.036864500320473,0.19669943000348755,25.285,0.44150047868611786
459,2.621647276120296,2.5733140150361007,1.0,0.2801225296655684,-0.007325806706878882,0.0047698680282281525,0.959924449781778,11.322991299081583,30.124921761185522,0.19646691550457537,25.3425,0.04833326108419511
460,2.818622531417926,2.450330655390483,1.0,0.27572656650874566,-0.006503793140276363,0.0030145988388586595,0.9612093806189823,11.205317977217408,30.195550352015704,0.19644214498001125,25.39,0.3682918760274432
461,2.4215310172036864,2.3549291711370413,1.0,0.2688596138519321,-0.007580792340493882,0.003640017723247648,0.9631426633151783,11.08101238032851,30.269512768875167,0.19669738173234116,25.4425,0.0666018460666451
462,2.3425864064692776,2.2411515172474004,1.0,0.2620500363808949,-0.007013752642934005,0.00495857844680191,0.9650160611131932,10.995083204748664,30.31901169064931,0.1967968005110097,25.505,0.10143488922187727
463,2.2262778363004134,2.1714038473346444,1.0,0.25379419973668643,-0.007350601137373427,0.004538575338431114,0.9672196618022358,10.906499326510373,30.366738180757814,0.1965994323724541,25.5425,0.054873988965769005
464,2.610540837933633,2.098356406926225,1.0,0.2417702297590879,-0.006207805419031271,0.0032576076883695515,0.970308202143147,10.781404934632638,30.428080142372004,0.19629730042377833,25.59,0.512184431007408
465,2.0429145175847343,1.9731030888066903,1.0,0.23365842304773418,-0.00925884291899154,0.0037635487901061153,0.9722673762227919,10.713957357857945,30.459482281288082,0.1964844419472332,25.6375,0.06981142877804403
466,2.502969028195496,1.7176217976772372,1.0,0.2187403420380466,0.0008970639455784829,0.004488746457341893,0.9757723654606117,10.599679285895396,30.511002954255346,0.19646849266387922,25.6875,0.7853472305182587
467,1.8060993730381345,1.4962905538614395,1.0,0.2097411221202339,-0.007491120414934279,0.004677351650163788,0.9777170690891177,10.544443956903095,30.533190196303604,0.19626468927418436,25.7225,0.309808819176695
468,1.975242772635777,0.0,1.0,0.19405708521191375,-0.009945357929282852,0.0038305986655645633,0.9809323442769018,10.43863496493275,30.569605520846196,0.19588228548156708,25.79,1.975242772635777
469,1.4316951672113545,0.0,1.0,0.18192119651006747,-0.00985458131561866,0.00267050362281076,0.9832601049050244,10.3579991951761,30.594901633006227,0.19617906332723312,25.8325,1.4316951672113545
470,1.2471266709325861,0.0,2.0,0.17484886906391942,-0.009257333339047585,0.0019689709425744985,0.9845497945355254,10.280164821077612,30.619876407851052,0.19651262773857858,25.88,1.2471266709325861
471,1.3555911259590885,0.0,2.0,0.16928909577332282,-0.009375839159307764,0.002284993071793369,0.9855191903250647,10.210974521617388,30.644115968151524,0.19663182734301035,25.9425,1.3555911259590885
472,1.1019653391957638,0.0,2.0,0.16654446523851188,-0.008599385311932703,0.003810935367088496,0.9859890812997387,10.16052627311423,30.662145493172222,0.1965216525110563,25.98,1.1019653391957638
473,1.0251007994319408,0.0,2.0,0.16441695901733802,-0.0096141767549019,0.003979568917137906,0.9863360452827679,10.09922236037855,30.68245815088224,0.19613885114631413,26.04,1.0251007994319408
474,0.6830496572627262,0.05263927575466747,2.0,0.16223327554157368,-0.009981685918203713,0.002752477767432154,0.9866981068794153,10.052752299198614,30.696698243293945,0.19598187880516502,26.0875,0.6304103815080587
475,0.7637607191258702,0.5099887208170624,2.0,0.16057705021148344,-0.010640124839848487,0.0024646622056907035,0.9869628787998984,10.015194635769442,30.708984780552644,0.19576368250388482,26.1425,0.2537719983088078
476,0.44828579780470007,0.5099887208170624,2.0,0.15523313601690214,-0.008977971261201444,0.0024313448856946866,0.9878340741624768,9.972108083254893,30.72207351290528,0.19596426625614863,26.205,0.0617029230123623
477,0.6592808852256192,4.076145320019598,2.0,0.15214434023543322,-0.007172340195366435,0.0022713420432922764,0.9883296506104474,9.955496671887692,30.725856323206752,0.19610803701820562,26.2375,3.4168644347939785
478,0.8080367330119876,4.076145320019598,2.0,0.1417227333212661,0.014750362325982985,-0.000918841120688309,0.9897960645517826,9.923899946032002,30.731980918077426,0.19597634559938432,26.3025,3.2681085870076103
479,0.9718263743134492,4.076145320019598,2.0,0.13480644885831028,0.008911130351709342,0.0018735611116141037,0.9908301079755437,9.878855136287685,30.74313378524183,0.19561581333264466,26.3425,3.1043189457061486
480,1.5323535684444676,4.064538920917463,2.0,0.11104673393058258,0.009777088307963238,0.004689370950218076,0.9937560270145082,9.79740148763525,30.758631773385297,0.19546430441227006,26.4175,2.5321853524729954
481,1.5857992080718095,4.06866400325956,2.0,0.0995550945344548,0.007901289050438872,0.0034865863118968506,0.9949945710904491,9.753238663053386,30.763238805364026,0.195563859332938,26.4425,2.4828647951877505
482,2.0705424000427484,4.067111248971072,2.0,0.07546904491153196,0.009266279159646758,0.002902220148004305,0.9971008657347005,9.658815667969169,30.768695008571356,0.19591413513596911,26.51,1.9965688489283235
483,2.138556313126711,4.067111248971072,2.0,0.057278126310769055,0.00784095685806344,0.0024902187613730672,0.9983243633471027,9.579507481439375,30.771994924681515,0.19603133212938312,26.5525,1.9285549358443608
484,2.5475351382945095,4.073867004289106,2.0,0.03402390107438204,0.009560027323190244,0.0050999668192427145,0.9993622818436282,9.473791486711537,30.774251871691252,0.19615413202497156,26.595,1.5263318659945964
485,2.6221544558557293,4.054404672228492,2.0,0.0006838876149109843,0.00886606178305243,0.008990552758222446,0.999920044407197,9.329099118453591,30.769677236205595,0.19591142311421544,26.6425,1.432250216372763
486,2.8396915844280417,4.073018345464731,2.0,-0.02057567270864339,0.008546200114049739,0.009524353894310434,0.9997064023197478,9.217743059216883,30.759314930596855,0.19610474961898164,26.685,1.2333267610366891
487,3.324461429647447,4.057246136342423,2.0,-0.061972685283092306,0.008077092653127869,0.008076737838452497,0.9980124814645178,8.994934307508808,30.725042817066566,0.19602718328851104,26.7575,0.732784706694976
488,3.795917190299156,4.057246136342423,2.0,-0.08183146680565435,0.005379803027175551,0.008648885559776196,0.9965941328035187,8.878246969385726,30.700936520123342,0.19604284091956908,26.805,0.2613289460432666
489,3.6112923631448988,4.064950818147205,2.0,-0.10927160378080905,0.0010505546336756796,0.011102102690544395,0.9939493730859636,8.713810241679145,30.6595901857467,0.19619820201471014,26.84,0.45365845500230595
490,3.7641865929800185,4.067370773775126,2.0,-0.1404668750971643,-0.0006822252369470096,0.014003240854220271,0.9899861114251768,8.53649674550167,30.604657942520223,0.19681565777316073,26.9025,0.30318418079510767
491,4.059351199973277,4.067370773775126,2.0,-0.174469085859299,-0.0027191347192996487,0.01511101736320327,0.9845429404246662,8.329309603472764,30.524185864585814,0.1970871722685185,26.945,0.0080195738018487
492,4.132874030528816,4.067370773775126,2.0,-0.19325286082656892,-0.0025770641472382338,0.014409702825004747,0.9810397805324833,8.212262364266838,30.470640014027925,0.19689921376561453,26.9825,0.06550325675368995
493,3.761792482962714,3.9834845153401925,2.0,-0.22449687703325197,-0.00703582213880084,0.01137235635806469,0.9743830452753237,8.025545994441092,30.373539592050776,0.19680946230015395,27.04,0.22169203237747848
494,3.8179033017055746,4.026284976229824,2.0,-0.247377794797614,-0.002636716432560302,0.0013037336237171572,0.9689146374403486,7.81835924269229,30.24935122959267,0.19645077345813403,27.09,0.20838167452424905
495,3.9068794723054125,4.012580786619773,2.0,-0.26356997229846446,-0.004781181573524511,-0.0005509128075349178,0.9646282737409402,7.619644916839737,30.124379984615416,0.19645859333801144,27.15,0.10570131431436014
496,3.9049792994291272,4.012580786619773,2.0,-0.27382143977476814,-0.005480861429394816,0.0018630857597069458,0.9617631247813138,7.515989601224534,30.05883972462063,0.19660301729520469,27.1825,0.10760148719064544
497,3.859567744298632,4.060587596031865,2.0,-0.2913815046322853,-0.00831880713705033,0.006835751383144641,0.9565463338014891,7.347012213716102,29.946849080445595,0.19663153687182283,27.2375,0.2010198517332329
498,3.8050361149044543,4.014558575031723,2.0,-0.31066382054902003,-0.004174913970300888,0.0005462415755339569,0.950510527198604,7.081136112348512,29.74675124079005,0.1964439958057592,27.315,0.2095224601272685
499,3.750569731937103,4.012723432121335,2.0,-0.3131140746707658,-0.008689063539846744,-0.0019549272925072215,0.9496737622347747,7.010290497367894,29.689738396389625,0.19637689772190153,27.34,0.26215370018423245
500,4.154118978430803,4.012723432121335,2.0,-0.3227916513488093,-0.001850426747750268,0.002005797260931979,0.9464661127149286,6.846968731595615,29.55933797952908,0.1966333020225579,27.39,0.14139554630946716
501,4.347141700359362,4.012723432121335,2.0,-0.3369610039117694,-0.004549270948938352,0.003197204526335438,0.9415021847344924,6.6850787655667645,29.428759199641455,0.19682332799044028,27.445,0.3344182682380268
502,3.797904574609251,4.012723432121335,2.0,-0.34865884183262374,-0.006898756988263987,0.004044664055795844,0.9372155887823388,6.536471444798279,29.299888711064597,0.1965367270907137,27.4875,0.21481885751208463
503,4.013979597517938,4.012723432121335,2.0,-0.3527315590754497,-0.004265999394726232,0.0007379289142831518,0.9357145419102367,6.428534337328284,29.199954218167925,0.19635633858939236,27.535,0.001256165396602782
504,3.5942951376074967,5.772246768670527,2.0,-0.3590688465069331,-0.007537241372564222,-0.0017734279861157005,0.933278955304281,6.256362576342842,29.038818036673955,0.19660090926139084,27.5875,2.1779516310630305
505,4.388923422894928,5.772246768670527,2.0,-0.3676631457720342,0.005022517225018499,0.0052566620078211244,0.9299306173399561,6.1563445741327145,28.94556100559221,0.19685950536200053,27.635,1.3833233457755991
506,4.188717410408172,4.037535377826359,2.0,-0.3759853940529189,0.006947902906032918,0.006137033480497095,0.9265792178352259,5.991189664814199,28.786472409178558,0.19646783505913865,27.6925,0.15118203258181317
507,4.370474593715718,4.0027732632240784,2.0,-0.37459163220723646,-0.0071981174769781085,-0.0016182832975370086,0.9271605456145527,5.796679439244265,28.59317693098779,0.19633817755284544,27.75,0.36770133049163967
508,3.958313592024159,4.0027732632240784,2.0,-0.37749297360127937,-0.008110087799775708,-0.0007353693453516305,0.9259766414923595,5.6756275584151075,28.473855381789797,0.19680770733366093,27.785,0.04445967119991945
509,3.8906608099612496,4.0027732632240784,2.0,-0.38760916057406786,-0.007882805664131768,0.0011717932436891094,0.9217893614674244,5.46081578410022,28.260029999482512,0.1968119191956445,27.8525,0.11211245326282882
510,4.426577236988511,3.999183320658439,2.0,-0.39012740121531664,-0.004417012165312853,0.0006217493332217093,0.9207500824068827,5.3476439980758945,28.140954886453343,0.19651665364060755,27.89,0.42739391633007173
511,4.27228620276607,3.9857608520946632,2.0,-0.38976292683392727,-0.00817307406495557,-0.002988111860789786,0.9208741134996068,5.208594082583443,27.99258669444169,0.19658929284679352,27.9475,0.2865253506714067
512,3.8029886200047924,3.959535588768871,2.0,-0.39015443796418486,-0.007669700255848991,-0.002212071820748283,0.9207148293435358,5.091774365068052,27.871061966181006,0.1968883196738305,27.985,0.15654696876407836
513,3.959211082023189,4.0331231662860665,2.0,-0.3926933654724705,-0.0030506208298257138,0.0012967278297073498,0.9196634889585391,4.956681132404514,27.73259381675007,0.19702107691476545,28.045,0.07391208426287754
514,3.9170382961133887,4.00344140178325,2.0,-0.3944224317452388,-0.004997535819353822,-0.00011820907917148045,0.9189156413939858,4.870561819716899,27.642985233406144,0.19688988448496872,28.0775,0.08640310566986109
515,3.445206959463341,4.0120185438956675,2.0,-0.3935871529239724,-0.0012452743827277707,-0.000546180729626986,0.9192863014488598,4.6309804002733985,27.387040611718227,0.19672498314549414,28.1775,0.5668115844323265
516,3.318613495135501,3.985133127600804,2.0,-0.3907025644220487,-0.006947083557249965,-0.0025720662403005885,0.9204871691986471,4.487536717715509,27.238039158088565,0.1968588619602315,28.2225,0.6665196324653029
517,4.2299839668458645,4.0143165962437894,2.0,-0.3928244907016227,0.0036948558740779293,0.003933620056890279,0.9195976262356969,4.404079333661562,27.153571384169535,0.19701122197544405,28.2475,0.21566737060207508
518,3.5670971120801642,4.010817044740118,2.0,-0.39594730350082175,-0.003565831857729001,0.001453012621101639,0.9182651612948809,4.226151294417779,26.968079593548623,0.19655605340154947,28.3175,0.44371993265995346
519,3.570684080544658,3.9614418334782933,2.0,-0.3932956698410729,0.0011956246045513386,0.0015697371133028314,0.9194099316906805,4.115040759671453,26.848908473451885,0.19634933492172024,28.3675,0.39075775293363524
520,3.803378766409036,4.014287487506121,2.0,-0.38755858815666405,-0.00045501134934770437,0.0016638135455240898,0.9218434603744666,3.9244330860494165,26.65136049032341,0.1967830359542821,28.425,0.21090872109708503
521,4.081242600891688,4.016061992029784,2.0,-0.38429198565133327,-0.00501495922903643,-0.00048824044412898725,0.9231978561334268,3.8183499729259602,26.545654415934404,0.1968112907170885,28.4725,0.0651806088619038
522,3.872211804894995,4.014692681506379,2.0,-0.3860118062477026,-0.003218986544337776,0.0012538425468782948,0.9224873719687882,3.653121866804565,26.383049232877752,0.19668126993251753,28.525,0.14248087661138342
523,4.2186051770891595,4.014692681506379,2.0,-0.3860743102714666,-0.00021877122088945794,0.0020168238380605945,0.9224654527456139,3.552905386056468,26.282133450788134,0.19657582060143852,28.5575,0.2039124955827809
524,4.009203939391567,4.014692681506379,2.0,-0.3839208249937329,-0.006326049072879704,-0.0005451714396855758,0.9233441850292665,3.452733480424141,26.180020044650014,0.19651733896704934,28.6025,0.005488742114811984
525,3.976250694988723,4.014692681506379,2.0,-0.3815564020605388,-0.004231688521940979,-0.00027840892171760345,0.9243358303924726,3.3459000642521244,26.071916086960737,0.1967117244814539,28.635,0.038441986517655735
526,4.155819272842791,4.042927947962427,2.0,-0.38177659647182277,-0.0027023284518957187,-2.548776124133654e-05,0.9242506841532243,3.2097099349641782,25.93688939196664,0.19696963309519794,28.68,0.1128913248803638
527,4.357034335681236,4.047739971924251,2.0,-0.3818846507936693,0.0033909098152161733,0.0031553945700107974,0.9241983870922572,3.0148797066755635,25.744432369144565,0.19688309835440787,28.7525,0.30929436375698494
528,3.517258066986251,4.047739971924251,2.0,-0.3793216794211483,-0.00666164469787855,-0.0008474114761800073,0.9252404919288978,2.8971240266020724,25.628372455738337,0.19676790183058124,28.7925,0.5304819049380001
529,4.182542062500078,4.013154124844591,2.0,-0.3762922829999579,0.002942199996964768,0.0017667283323166475,0.9264946518382376,2.7057840313187413,25.44319955321075,0.1968047839316784,28.8575,0.169387937655487
530,3.9979212238475164,4.026604232338144,2.0,-0.3751748793653641,-0.008947984825751758,-0.002440356751660301,0.9269076481072249,2.598862313247624,25.341130768373375,0.19683188427181303,28.885,0.02868300849062777
