,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
404,3.9599631139387492,4.017814148026888,1.0,0.25677324368222443,-0.003853863742251144,0.002493306273766465,0.9664607764865528,16.65983112388606,26.81776583556528,0.1968481343993394,22.6025,0.05785103408813885
405,4.082535334388401,4.271890594689735,1.0,0.2561013388605433,-0.00029365580333238513,0.0011783752979994697,0.9666491759846296,16.47598057515625,26.922342969558812,0.19671474098052938,22.665,0.18935526030133332
406,4.092940398671236,4.0221639999144285,1.0,0.2571617046378093,-0.0022490099835480544,0.00185017830981218,0.9663639979128424,16.30845794961873,27.017365052858498,0.19666991482239599,22.7025,0.07077639875680752
407,3.7278339202127286,0.0,1.0,0.2526910119381211,-0.001773698487876919,0.0022250384843591274,0.9675428443656154,16.12609257859612,27.121632641746473,0.19674975870439684,22.75,3.7278339202127286
408,3.9675026284286266,0.0,1.0,0.24776244524842206,-0.009174322570519214,0.00469517534458358,0.9687659974722369,15.949946926565458,27.218108638202548,0.19660028324473683,22.81,3.9675026284286266
409,3.828790511570532,0.0,1.0,0.248400249925147,-0.007771008013176591,0.0029654456885474917,0.9686217700441446,15.795245565987408,27.29989646588427,0.19661308605691738,22.8575,3.828790511570532
410,3.8911575533215945,0.0,1.0,0.24663132860836862,-0.011366561357641511,0.0043732319962993624,0.9690328497392029,15.63075868797572,27.388742289608704,0.1970662480455528,22.9,3.8911575533215945
411,3.5899430592480543,0.0,1.0,0.23769577043958792,-0.007950462214091377,0.006608713995300427,0.9712846316940474,15.472888521463958,27.47396101844399,0.19719110436252504,22.9425,3.5899430592480543
412,3.2425334571682534,0.0,1.0,0.2347935627621688,-0.009223639963377878,0.0035536752256446254,0.9719949993408733,15.280624514171109,27.5696040120338,0.1966593872843644,23.005,3.2425334571682534
413,3.01643977594473,0.0,1.0,0.23632983364223376,-0.011120780473719132,0.0032056185503640247,0.971603963547905,15.191526976482029,27.613083527900685,0.1966349386337697,23.0425,3.01643977594473
414,3.2109541762129457,0.8887019480510402,1.0,0.2328122890128526,-0.009094737631799922,0.003316750741034322,0.9724735076065191,15.056610472772565,27.681447979982998,0.19692738762448586,23.1,2.3222522281619056
415,3.160185497751046,0.8887019480510402,1.0,0.22999270351965248,-0.007123706090821772,0.003585577050584027,0.9731596748614624,14.934571731908129,27.743900323051598,0.19701438476460148,23.1425,2.271483549700006
416,2.7841528697543105,1.4539506182530637,1.0,0.23479296496708807,-0.00815138395738016,0.0026820784274374314,0.9720075231174151,14.817436442982826,27.803634010609482,0.1969997659053077,23.1825,1.3302022515012468
417,2.3826648037836233,1.4539506182530637,1.0,0.24624472775725867,-0.009766383184013277,0.003343515783421223,0.9691527086653899,14.632175585384724,27.906000752546102,0.19699922966040656,23.2525,0.9287141855305596
418,2.3606991021872474,1.4539506182530637,1.0,0.24883476287155212,-0.007588651177565892,0.003915139329671148,0.9685083091249104,14.51793598721482,27.97364684813185,0.19684580891813827,23.3025,0.9067484839341837
419,2.313221237662459,1.4539506182530637,1.0,0.25450891967233186,-0.007929683635882286,0.003963666525097452,0.9670297923395822,14.435449834036696,28.022216691014275,0.19663367392036746,23.3425,0.8592706194093953
420,2.026943737493534,1.4539506182530637,1.0,0.26131770147837813,-0.010081699355759841,0.0036583603003406745,0.9651932628401786,14.343307929979431,28.077900606342173,0.19659106149026048,23.405,0.5729931192404703
421,1.9615740337715193,1.4539506182530637,1.0,0.26959095182683557,-0.007424151027241577,0.003619062855213346,0.9629395116302351,14.207617688712661,28.165315044248956,0.19683909155134938,23.4675,0.5076234155184556
422,1.9203257029293188,1.4539506182530637,1.0,0.27148220976427356,-0.006324761883976016,0.003716642456865024,0.9624154995309799,14.17516142950524,28.18669656667177,0.19676975753293593,23.4925,0.4663750846762551
423,1.590261810248598,1.4539506182530637,1.0,0.27649509680057593,-0.0075292875090644616,0.003786774305789032,0.9609783720850346,14.09435431749144,28.239984076488913,0.1965368792882477,23.54,0.1363111919955342
424,1.4122242109408962,0.0,1.0,0.28015161599898464,-0.007629530026411161,0.003665765660320358,0.9599184467895474,14.027193950652528,28.28473982732448,0.19650084854136318,23.59,1.4122242109408962
425,1.273806307234504,0.0,1.0,0.28628711367993626,-0.009086704780072627,0.004585786314182281,0.9580898135879181,13.943585117799318,28.342879791012464,0.19648503977558535,23.6575,1.273806307234504
426,1.2640024655877373,0.0,1.0,0.28760643078209736,-0.007141331579625412,0.00456061240854425,0.9577112002950114,13.888881662932935,28.381568650163082,0.19614543959054187,23.7125,1.2640024655877373
427,1.3101778565947344,0.0,1.0,0.2867081969120089,-0.007347002480207176,0.0047268225121065285,0.9579781252862507,13.838532659558526,28.41508185807175,0.1960034161618767,23.755,1.3101778565947344
428,0.9559853460448933,0.0,1.0,0.28613120871306563,-0.009329560893071269,0.004995591526026372,0.9581320027841924,13.806319744588244,28.435436018987243,0.19593121062549623,23.7875,0.9559853460448933
429,0.7995178810797728,0.0,1.0,0.2856748275936016,-0.008825111613192743,0.0029554723347228837,0.9582814176783662,13.740064826761943,28.477719292800465,0.1962221793450244,23.86,0.7995178810797728
430,0.6740930934194223,1.2039085380959413,1.0,0.28577686404876906,-0.005553478557697802,0.0022827171508625274,0.9582773774084254,13.720342821474368,28.49101683138895,0.19610534945962282,23.885,0.5298154446765191
431,0.9434625814210571,1.6184907425067017,1.0,0.2832607750354138,0.002456794828523224,0.0019103486700682599,0.9590378762350662,13.678729211837771,28.51947113764279,0.19583604550648057,23.9675,0.6750281610856446
432,1.1381492178434591,1.6184907425067017,1.0,0.27819263116691906,0.007788309791711934,0.001772213587897868,0.9604920933844348,13.643803987124544,28.541593619197435,0.1957502513488352,24.0025,0.48034152466324254
433,1.2585570550913001,1.6184907425067017,1.0,0.26840957064774323,0.004021654941424767,0.00346917361315039,0.9632902436496843,13.587519744697962,28.573427464317295,0.19558500041260277,24.0525,0.35993368741540155
434,1.4983824063392557,4.0323228577809695,1.0,0.25587521258423396,0.008939596500377265,0.0010634725289501434,0.9666678996561144,13.520945591945848,28.60550636188247,0.19566422843137615,24.1,2.5339404514417136
435,1.884969356243861,4.0323228577809695,1.0,0.2455659565890272,0.008342978308542078,-7.26974316368347e-05,0.969343979396655,13.440438298357707,28.643454250923035,0.19595947560657614,24.1725,2.1473535015371086
436,2.047858869568928,4.0323228577809695,1.0,0.2390850587989788,0.009153828707695889,-0.0002851753986061634,0.9709554370588133,13.368883781863634,28.679339787047176,0.19630513554501394,24.205,1.9844639882120414
437,2.2305429559092573,4.0323228577809695,1.0,0.23369658470534005,0.008914417552215045,0.0005299808882525199,0.9722685629891684,13.293799144653297,28.71750027121715,0.1965168334980581,24.2375,1.8017799018717122
438,2.8169530113787884,4.0323228577809695,1.0,0.22742846087684251,0.010651308071740778,0.00019590519293267736,0.9737365179763502,13.130417205106449,28.79771507614908,0.19627854802001996,24.32,1.2153698464021812
439,2.9537942931956773,4.0154851274138466,1.0,0.22547375288620408,0.011002587664982124,5.081062411168081e-06,0.9741871123137834,13.069520390808002,28.826993009131787,0.19617073505646912,24.345,1.0616908342181692
440,3.206199172058435,3.8318006402222022,1.0,0.22043131339545358,0.010297502692956723,0.0001575657493334722,0.9753481289704095,12.896116867058677,28.9090033129796,0.19612945818287897,24.4,0.6256014681637674
441,3.327084002794729,3.8318006402222022,1.0,0.22397511467715334,0.003207508740306733,-0.00022676266220203996,0.9745895589794362,12.703219176552416,28.999512154647046,0.19662714627975203,24.48,0.5047166374274732
442,3.4774838605907887,3.6436759751187466,1.0,0.22917452866630844,0.003021533479521205,-0.002726039619933816,0.9733768409274991,12.633536352065075,29.03335195906027,0.1967991222914715,24.4975,0.1661921145279579
443,3.527110194404199,3.6436759751187466,1.0,0.24937261088540372,-0.0034496188141036597,-0.0057011940297084585,0.9683846846459675,12.413888881016799,29.14977306189681,0.19701614349926647,24.5725,0.1165657807145477
444,3.181135680307537,3.415729957770014,1.0,0.2560281344494839,-0.005935109645468591,-0.00025239083406465227,0.9666510772469454,12.29003813004772,29.222971490252082,0.19715805830866437,24.6075,0.2345942774624774
445,3.1709559871402573,3.3236257974029524,1.0,0.2639312170851906,-0.002700635885654082,0.0015164374370338948,0.9645365309988226,12.131019069136004,29.32308306499679,0.19687873637006809,24.665,0.1526698102626951
446,3.281753642640326,3.214345752650919,1.0,0.27325981819024686,-0.006250021399605046,0.002829155237071159,0.9619157992650822,11.927731484814235,29.45132781896993,0.19681276369757664,24.7175,0.06740788998940683
447,3.2037358492982433,3.0829069661824997,1.0,0.27957815154680027,-0.0055404581180285555,0.0025606815164933637,0.9601035378602079,11.760235109813973,29.55830429712976,0.19686725292384102,24.775,0.12082888311574358
448,3.4430488118128517,2.937666153481949,1.0,0.28053871099818944,-0.00609297593447257,0.0024970825600498826,0.9598201247392266,11.724322580899429,29.581629129330967,0.1968852465637639,24.8,0.5053826583309027
449,3.17083048100716,2.8771394813548397,1.0,0.2815140175911364,-0.006879848240219761,0.003884088361816182,0.9595245903287142,11.530652467230718,29.708347369597014,0.1969277438925436,24.8675,0.29369099965232026
450,3.0497850101205892,2.7546466217685563,1.0,0.28266464222351156,-0.006991071386289021,0.0029964717375894137,0.9591886394837317,11.353979527602146,29.822649656623387,0.1968504712707326,24.9425,0.2951383883520329
451,2.72120043534172,2.6495030122762824,1.0,0.2826826269241742,-0.008452967706824844,0.0032321297692786584,0.9591708049713304,11.254571597647889,29.886923141698105,0.1968434179303373,24.9775,0.0716974230654377
452,2.72120043534172,2.5368903874829485,1.0,0.2821125609985687,-0.008223533156966166,0.003678134150243106,0.9593390160722215,11.212375177028996,29.91429204353983,0.19685936381452912,24.99,0.1843100478587716
453,2.551901104660323,2.448594535908767,1.0,0.2795821617926345,-0.009715373363060734,0.004896131543248856,0.9600601305250024,11.090320936602131,29.993250803900274,0.1968792113972468,25.0425,0.10330656875155597
454,2.667993549464529,2.3891542653848896,1.0,0.27713315889936224,-0.007073597820490819,0.003961805483531183,0.9607973150200023,10.978955768019084,30.062995212813952,0.19673416780391,25.09,0.2788392840796394
455,2.791221299925792,2.302892211677563,1.0,0.27322184585626375,-0.007165191395368314,0.003950930417796854,0.9619162505790188,10.841782011336083,30.14661516365615,0.19655129967402,25.1525,0.48832908824822896
456,2.0201952023247385,2.2524457041788555,1.0,0.2711540594147832,-0.005874415516810867,0.0029235399208042082,0.9625135948232377,10.770638406775605,30.189488936394998,0.19667105636067136,25.1975,0.232250501854117
457,1.9542457292695063,1.8221496974573939,1.0,0.2650622273165093,-0.007258662003209286,0.004904249986887522,0.964191514071764,10.642528216188575,30.26590525926751,0.19656566768301534,25.255,0.1320960318121125
458,2.141183494398533,2.046895121278248,1.0,0.26032548315375037,-0.008164957714234778,0.004778224830838172,0.9654745697602588,10.543630252512735,30.32176475876742,0.19627697267989888,25.3025,0.09428837312028504
459,2.361175796747664,2.010475828730913,1.0,0.25415335027211894,-0.005280995674241494,0.003923107110330258,0.9671415588530704,10.476956152562543,30.357754424838056,0.19621166049335878,25.3525,0.3506999680167513
460,2.104554307832849,1.89976160525844,1.0,0.24715546615899744,-0.004543228939207829,0.0033906446047910267,0.9689592551535379,10.398961717147715,30.39772552707577,0.19635002468661691,25.4,0.20479270257440874
461,1.9590122138537098,1.8120688731644565,1.0,0.23687205763733954,-0.005251577966872796,0.004056406709843529,0.971518190670723,10.306718008520837,30.44212411542064,0.19637578605027003,25.4475,0.1469433406892533
462,1.5260433937128175,1.5571433649957012,1.0,0.22287874984467965,-0.00711715998956061,0.003126815727581813,0.9748151783413929,10.213641984798693,30.482148064115716,0.19635747916703924,25.5025,0.031099971282883665
463,1.5046519049672027,1.5884174433176332,1.0,0.2109043595913811,-0.008362912001008567,0.0035784697715827017,0.9774643765182989,10.140035650430853,30.510759615085558,0.19628175763312106,25.55,0.08376553835043055
464,1.6340190279954419,1.45564312786235,1.0,0.1961356359024121,-0.004398923136641719,0.003871761772008326,0.9805592645348751,10.0629417058228,30.537957503657996,0.19620212535152845,25.5975,0.1783759001330918
465,1.3141391423666255,0.0,1.0,0.1818618995844401,-0.009162462539093426,0.002756760167898466,0.9832775289983675,9.98624071037894,30.561864287444354,0.19610714496719725,25.6625,1.3141391423666255
466,0.9296168594148021,0.0,2.0,0.17328998947479843,-0.008408810824725386,0.0019536839144551664,0.9848330084676796,9.927673765849496,30.578972177885312,0.19602744640320363,25.7,0.9296168594148021
467,1.0250366890276048,0.0,2.0,0.16673975932582943,-0.00964115729863344,0.002118481533770302,0.9859515265883504,9.862162310761544,30.599394950969767,0.19622907892315092,25.7675,1.0250366890276048
468,0.8238292423732939,0.0,2.0,0.1637128124625785,-0.008348509497216135,0.002434779210458631,0.9864697102673573,9.819855870797571,30.6135230420753,0.19639168673592733,25.81,0.8238292423732939
469,0.6740367653841417,0.0,2.0,0.1613281863240492,-0.008565702555764228,0.0031743845546480733,0.986858535110184,9.784515613990017,30.625675595138897,0.19620876460634334,25.8525,0.6740367653841417
470,0.6824964296292546,0.0,2.0,0.15898552805927543,-0.009622234409054362,0.0025299342160530914,0.9872307804690618,9.732796278758128,30.642460063684986,0.19576264181759553,25.9125,0.6824964296292546
471,0.5889807666348645,0.0,2.0,0.15842923810673204,-0.008678741201958627,0.002004607543762379,0.9873301562864701,9.713031803039426,30.648496131078463,0.19573401424135942,25.9425,0.5889807666348645
472,0.47333873938166066,0.0,2.0,0.15823987516718876,-0.00913044843803723,0.0016823504118672256,0.9873570511803138,9.690562163134828,30.655432708972523,0.1959414528447073,25.995,0.47333873938166066
473,0.21053679352133453,0.0,2.0,0.15866978455880643,-0.009616781461056456,0.0018081290175503096,0.9872832155221966,9.665774329292407,30.66423103944247,0.19585868324152894,26.0675,0.21053679352133453
474,0.495816691798895,0.702951295282765,2.0,0.15907713538348367,0.000982136152837962,6.317691214687152e-05,0.9872656665839442,9.656896800209749,30.66764475242867,0.19562756729245465,26.105,0.20713460348387003
475,0.41761928981821617,0.702951295282765,2.0,0.1585760043585755,-0.0012951113453960699,0.000260071545728116,0.9873458896916841,9.645658582709173,30.671434085830878,0.19571309131973524,26.1475,0.28533200546454884
476,0.36914488132027434,1.4335215711168643,2.0,0.1567597390599009,-0.0010332511939157051,0.0004888360527055289,0.9876361058816935,9.629278602223483,30.676165065766213,0.19561459952908736,26.21,1.0643766897965898
477,0.7338028279900513,3.8449664761945046,2.0,0.14720897369488337,0.009875657604317797,-2.6980186197763682e-05,0.9890561099971281,9.598903583550953,30.684318751674873,0.19539662680806028,26.265,3.111163648204453
478,0.9065541511994015,3.8449664761945046,2.0,0.14094798192321886,0.008480736226247206,0.002842214396213934,0.9899765983709711,9.569536497809795,30.691346549349618,0.19540595235066355,26.3,2.9384123249951033
479,1.1324568098486711,4.016960260989646,2.0,0.1329083696376903,0.009141391959334654,0.004420428916051503,0.9910763139342474,9.535719030392709,30.698556305807365,0.19547800536688684,26.3375,2.884503451140975
480,1.266230411106886,4.019548698457096,2.0,0.11323230072707283,0.010020301123121394,0.0052557744599298125,0.9935041099423202,9.471341331359504,30.708451219831517,0.19574047272457212,26.3875,2.75331828735021
